Wall time,Step,Value
1565901742.505881,234,0.489202618598938
1565902953.9178736,237,0.420528769493103
1565904163.2869766,240,0.4455002546310425
1565906183.3330743,245,0.45691215991973877
1565907008.212471,247,0.444133996963501
1565907816.7848802,249,0.5029906034469604
1565908222.1324673,250,0.4962504506111145
1565910239.520989,255,0.46950650215148926
1565911447.2027652,258,0.45176684856414795
1565911850.9598238,259,0.4690062999725342
1565912255.34485,260,0.42738622426986694
1565912660.3611634,261,0.43907517194747925
1565913471.092459,263,0.4897960424423218
1565915082.7553003,267,0.440421462059021
1565915895.749115,269,0.4659733176231384
1565916705.3680625,271,0.5115029811859131
1565917507.658912,273,0.45362043380737305
1565919528.134985,278,0.42700260877609253
1565920329.331998,280,0.43003666400909424
1565921940.8124251,284,0.4773924946784973
1565923951.75283,289,0.48502546548843384
1565924761.7787635,291,0.4887278079986572
1565925162.3793414,292,0.4598959684371948
1565927175.2915828,297,0.467460036277771
1565927581.60936,298,0.5003476142883301
1565927995.867131,299,0.5272380709648132
1565928801.655731,301,0.4428195357322693
1565929205.9824803,302,0.42286205291748047
1565929612.1571016,303,0.45282018184661865
1565931225.4849985,307,0.4803372025489807
1565931628.1566699,308,0.40958863496780396
1565932432.6175215,310,0.5154259204864502
1565933634.2759833,313,0.4464958906173706
1565935241.9394307,317,0.5024696588516235
1565935642.745529,318,0.4939541816711426
1565936041.3691738,319,0.4822543263435364
1565936441.7259517,320,0.4616619348526001
1565937241.6960945,322,0.48319941759109497
1565938450.1785514,325,0.45786052942276
1565938849.4125626,326,0.46024274826049805
1565939252.7360322,327,0.4398126006126404
1565940466.2318847,330,0.460432767868042
1565940871.2945743,331,0.40620607137680054
1565941680.5624745,333,0.5127076506614685
1565944115.8942516,339,0.4774041175842285
1565944919.599503,341,0.47967880964279175
1565946132.2844539,344,0.4699455499649048
1565946534.9265058,345,0.536770224571228
1565947340.2792776,347,0.5374259352684021
1565947742.1171947,348,0.4943915605545044
1565949751.623912,353,0.49271082878112793
1565950149.6868124,354,0.47251880168914795
1565950954.5918736,356,0.47882652282714844
1565951774.6100442,358,0.5229071378707886
1565952178.0377984,359,0.48452937602996826
1565952583.7727363,360,0.431232213973999
1565953791.4350364,363,0.5080339908599854
1565954195.503732,364,0.5090726613998413
1565955416.5304153,367,0.49935615062713623
1565955821.6608148,368,0.48971712589263916
1565956639.4044101,370,0.45801669359207153
1565957043.8247678,371,0.44552648067474365
1565957848.3294034,373,0.5103992223739624
1565959462.7167504,377,0.46889734268188477
1565959862.6587603,378,0.4961667060852051
1565960262.7596095,379,0.5204541087150574
1565961061.0614302,381,0.5221203565597534
1565961456.9816809,382,0.47963792085647583
1565963071.3079958,386,0.49815094470977783
1565963469.22262,387,0.5090198516845703
1565963869.1518838,388,0.48529160022735596
1565964673.3763094,390,0.5086421966552734
1565965075.0927975,391,0.5023795962333679
1565965477.1970692,392,0.49895375967025757
1565965873.3406353,393,0.5193428993225098
1565969519.4463232,402,0.5325412750244141
1565969925.0711708,403,0.4909844398498535
1565971986.3868103,408,0.5491303205490112
1565974829.9632683,415,0.5251551866531372
1565975238.5163357,416,0.4733309745788574
1565976860.6322572,420,0.5077521800994873
1565977264.6986108,421,0.5120269656181335
1565977666.552781,422,0.4971795082092285
1565978472.2888818,424,0.4906022548675537
1565979297.8803258,426,0.5406619310379028
1565980922.3190267,430,0.5391384959220886
1565984566.159297,439,0.46620404720306396
1565984968.8782668,440,0.466123104095459
1565985368.9944227,441,0.491882860660553
1565985775.5762472,442,0.5338013172149658
1565986594.025117,444,0.5584341287612915
1565986999.7035499,445,0.4844163656234741
1565988209.676664,448,0.4533986449241638
1565989415.957029,451,0.5233705043792725
1565992291.192843,458,0.5328501462936401
1565992707.541891,459,0.48567527532577515
1565993124.9765213,460,0.49037468433380127
1565993544.487016,461,0.468265175819397
1565994392.742932,463,0.5491288900375366
1565994813.249792,464,0.5264945030212402
1565996072.6575866,467,0.48474031686782837
1565996492.041394,468,0.49038165807724
1565996913.651896,469,0.5558130741119385
1565997758.0978165,471,0.5048476457595825
1565998602.27274,473,0.48658525943756104
1565999021.3138187,474,0.43620026111602783
1566000701.1358504,478,0.5529583692550659
1566003609.5533943,485,0.5162293314933777
1566004898.8967078,488,0.5101624727249146
1566005316.4361842,489,0.4982755184173584
1566006155.1652715,491,0.5125648975372314
1566007015.9135752,493,0.483390212059021
1566008275.5549154,496,0.5585876703262329
1566012893.093122,507,0.5034958720207214
1566014189.138022,510,0.5179150104522705
1566014607.900379,511,0.4819115996360779
1566015024.760546,512,0.4921090602874756
1566015883.1399496,514,0.5374042391777039
1566016716.6841326,516,0.5247147083282471
1566017131.1277983,517,0.5113924741744995
1566017958.2820308,519,0.5341717004776001
1566020036.2250524,524,0.5096662640571594
1566020448.7231386,525,0.5158641338348389
1566022939.1802118,531,0.545196533203125
1566023782.1319044,533,0.5530702471733093
1566024203.7699614,534,0.5169909596443176
1566024629.3750343,535,0.48964428901672363
1566025044.7221801,536,0.4783828854560852
1566025460.8618612,537,0.5201404094696045
1566025876.136911,538,0.5814374685287476
1566026298.5078893,539,0.5596460103988647
1566026724.4583757,540,0.5656532645225525
1566027137.8157496,541,0.5503631234169006
1566027550.9357388,542,0.49297231435775757
1566028378.09242,544,0.533486008644104
1566029622.8209076,547,0.5596258044242859
1566030036.3306663,548,0.547448992729187
1566030450.3344407,549,0.5339179039001465
1566031289.188492,551,0.5337890982627869
1566032942.6066093,555,0.5533215999603271
1566033775.648728,557,0.5098693370819092
1566034611.2295132,559,0.5469554662704468
1566036279.423996,563,0.5111377239227295
1566036698.5096815,564,0.550125241279602
1566037114.991717,565,0.564744234085083
1566037950.6992197,567,0.5066401958465576
1566038786.6614094,569,0.5434613823890686
1566039621.2092652,571,0.5567412376403809
1566040451.1875238,573,0.5423994064331055
1566040870.3083863,574,0.535987138748169
1566042127.4239392,577,0.5734427571296692
1566042959.9471607,579,0.538211464881897
1566043379.3116484,580,0.5322352647781372
1566043794.3935783,581,0.5524248480796814
1566044214.361558,582,0.5450471639633179
1566044629.5616198,583,0.557951807975769
1566045048.6254725,584,0.5401471853256226
1566045886.2665904,586,0.5230569839477539
1566046303.8377802,587,0.5559166669845581
1566048401.6884181,592,0.5488234758377075
1566048825.706458,593,0.5404424667358398
1566049651.8044164,595,0.4865514039993286
1566050065.2607617,596,0.5550515651702881
1566050478.952566,597,0.5855548977851868
1566051720.7934833,600,0.49650490283966064
1566052543.7485797,602,0.5737431645393372
1566053370.5265675,604,0.5326027274131775
1566054202.975436,606,0.5169104337692261
1566055038.275524,608,0.5822327733039856
1566055872.4686837,610,0.5437334775924683
1566056289.5532737,611,0.5330642461776733
1566056709.3122525,612,0.5388309955596924
1566057969.898026,615,0.5560039281845093
1566059620.438103,619,0.5426030158996582
1566060032.0166235,620,0.5163189172744751
1566060858.4163864,622,0.6014528274536133
1566062104.8456583,625,0.4691857695579529
1566063759.7445343,629,0.5270885229110718
1566065825.8180528,634,0.5444595217704773
1566068724.7282927,641,0.541350245475769
1566069145.853589,642,0.5986167192459106
1566069968.3650086,644,0.5331257581710815
1566070383.1610875,645,0.5144047737121582
1566070796.9336886,646,0.5430638790130615
1566071208.6840594,647,0.5520340204238892
1566071644.160883,648,0.5588310360908508
1566072075.97085,649,0.5342373847961426
1566072934.883516,651,0.5447779893875122
1566073359.9774773,652,0.5507892370223999
1566075053.1824389,656,0.5080727934837341
1566075474.6291888,657,0.5714266300201416
1566076335.93222,659,0.5503599643707275
1566077191.6439528,661,0.5774682760238647
1566078458.8127668,664,0.5718592405319214
1566079313.4756305,666,0.5292423963546753
1566079734.8706455,667,0.5746468305587769
1566080155.9930916,668,0.5859273672103882
1566081422.734454,671,0.5232158303260803
1566081845.6247497,672,0.5384392738342285
1566082274.400115,673,0.577964186668396
1566082700.7615483,674,0.5893357992172241
1566083122.7263577,675,0.5426156520843506
1566083961.3628972,677,0.5257359147071838
1566084382.1086633,678,0.5896514654159546
1566084800.0847995,679,0.5693407654762268
1566085650.2646105,681,0.5811599493026733
1566086080.1188402,682,0.5800221562385559
1566086509.3372219,683,0.532630205154419
1566086936.7476106,684,0.5508524775505066
1566087364.3437917,685,0.5705300569534302
1566087791.065048,686,0.5535871982574463
1566088637.85989,688,0.5341535806655884
1566089059.9250977,689,0.5796774625778198
1566090327.7964978,692,0.5236914157867432
1566092005.062006,696,0.6061853766441345
1566093264.895384,699,0.5604089498519897
1566093688.8319879,700,0.5586729049682617
1566094111.5341988,701,0.5654083490371704
1566094956.607751,703,0.5845761299133301
1566095805.0738804,705,0.5247005224227905
1566096253.8615186,706,0.5798811316490173
1566097092.52626,708,0.4933129549026489
1566097973.3163133,710,0.5403791666030884
1566099672.0767345,714,0.5638969540596008
1566101358.2917926,718,0.581362247467041
1566101779.3334818,719,0.5618273615837097
1566102622.2839656,721,0.5765043497085571
1566103041.8306224,722,0.5299643874168396
1566103458.3937292,723,0.5297467708587646
1566103886.6584024,724,0.5696673393249512
1566104304.7593987,725,0.6071993112564087
1566104722.261348,726,0.5716396570205688
1566105988.4222777,729,0.5441480875015259
1566106407.7678912,730,0.6005778312683105
1566108936.8285124,736,0.5901826620101929
1566109775.5544417,738,0.5658405423164368
1566110196.3313854,739,0.51701819896698
1566110615.076782,740,0.5206600427627563
1566111035.0151813,741,0.5749280452728271
1566111891.1023414,743,0.5943636894226074
1566113154.8186533,746,0.519398033618927
1566113571.0608845,747,0.5240499377250671
1566114847.168726,750,0.5696170926094055
1566115268.6982043,751,0.562994122505188
1566115689.5046182,752,0.5099083781242371
1566116534.5808146,754,0.583960771560669
1566117377.1983502,756,0.5511885285377502
1566118645.15709,759,0.5613363981246948
1566119063.136239,760,0.5649615526199341
1566119899.4642696,762,0.6002488732337952
1566121164.3428977,765,0.5736212730407715
1566121582.7460635,766,0.5782765746116638
1566122000.0230126,767,0.5912817120552063
1566122838.0138028,769,0.5649564266204834
1566123257.0046,770,0.5596075057983398
1566123680.446552,771,0.6082702875137329
1566124514.5153418,773,0.5674721598625183
1566124931.3683033,774,0.5579824447631836
1566125345.6423507,775,0.5693031549453735
1566127433.4086168,780,0.5904662609100342
1566129099.2446613,784,0.5762258768081665
1566129516.3954356,785,0.5361592769622803
1566130378.5969427,787,0.5800832509994507
1566131208.662962,789,0.5818979740142822
1566132051.7684708,791,0.5892372131347656
1566132471.078438,792,0.6030164361000061
1566132894.75099,793,0.6022895574569702
1566133309.5782158,794,0.5872474908828735
1566133727.183497,795,0.573729395866394
1566134145.4596286,796,0.5722043514251709
1566134980.0304582,798,0.5732996463775635
1566135815.3436654,800,0.5834919810295105
1566136652.453818,802,0.5846115350723267
1566137910.3833218,805,0.5432764291763306
1566138747.5895524,807,0.5874640941619873
1566139164.2610965,808,0.5743849277496338
1566139579.1099563,809,0.5229048728942871
1566141248.1605127,813,0.6200871467590332
1566142077.3909986,815,0.5692002773284912
1566142493.5978725,816,0.5874199867248535
1566143334.5286303,818,0.624262809753418
1566144594.2782195,821,0.5694105625152588
1566146263.1832793,825,0.570834755897522
1566147540.6553957,828,0.6155016422271729
1566148801.5698645,831,0.5573137998580933
1566149221.423322,832,0.5824723243713379
1566150048.6750686,834,0.5544650554656982
1566150883.711567,836,0.5631070137023926
1566151722.123703,838,0.5722615718841553
1566153805.0248187,843,0.5874587893486023
1566154631.5602686,845,0.5801074504852295
1566155052.2076485,846,0.5854747295379639
1566155473.120633,847,0.5842304229736328
1566155890.767995,848,0.5845780372619629
1566157144.0875678,851,0.5564371943473816
1566159646.0153263,857,0.5628783702850342
1566160472.3954072,859,0.5926032066345215
1566160884.6685164,860,0.5908398628234863
1566161300.4728217,861,0.598213791847229
1566161712.1871753,862,0.5881689786911011
1566162129.4866087,863,0.5783306360244751
1566163785.833156,867,0.5859861969947815
1566164620.271558,869,0.6010539531707764
1566165036.5297885,870,0.5773167610168457
1566166277.2768543,873,0.5728410482406616
1566166691.1022546,874,0.5662415027618408
1566167107.2193289,875,0.6282733678817749
1566167518.436982,876,0.5710198879241943
1566167930.2107475,877,0.6045930981636047
1566168756.5869987,879,0.5797996520996094
1566169170.2076297,880,0.6165506839752197
1566169582.251955,881,0.6075048446655273
1566169996.176894,882,0.6079910397529602
1566170825.0877252,884,0.5633162260055542
1566172074.1594923,887,0.5932999849319458
1566172903.2229517,889,0.559863269329071
1566173317.5335033,890,0.5491205453872681
1566174153.0530396,892,0.5830446481704712
1566174574.8421228,893,0.6225703954696655
1566175821.5844657,896,0.5678020715713501
1566177082.6331801,899,0.6285125017166138
1566177498.5572314,900,0.6105273962020874
1566180407.096607,907,0.6004451513290405
1566180819.269763,908,0.5572214126586914
1566181232.4937572,909,0.5661116242408752
1566181645.2055435,910,0.5521203279495239
1566182060.9479077,911,0.5959383249282837
1566182480.5297632,912,0.6151806712150574
1566182893.7660582,913,0.606325089931488
1566183721.23331,915,0.6139246225357056
1566184133.7164989,916,0.5832794308662415
1566184553.52217,917,0.5860651731491089
1566185805.5542576,920,0.6267226934432983
1566186221.993034,921,0.5842788219451904
1566186634.968919,922,0.609254002571106
1566187051.1825156,923,0.574144721031189
1566187882.2463467,925,0.5704798698425293
1566190388.9012487,931,0.5908811092376709
1566190804.4850056,932,0.5900740623474121
1566192046.9098332,935,0.5833826065063477
1566194949.382568,942,0.5816705226898193
1566196200.573069,945,0.6097511053085327
1566197881.8014958,949,0.5851290225982666
1566199122.2268252,952,0.5879247188568115
1566199537.3477416,953,0.5571459531784058
1566199952.9696734,954,0.5788824558258057
1566200800.351483,956,0.5865257978439331
1566201210.6785288,957,0.5509934425354004
1566201617.9990306,958,0.6063647270202637
1566202854.4607987,961,0.6389000415802002
1566203267.2608292,962,0.6253474950790405
1566204095.2779243,964,0.6058993935585022
1566204927.6792367,966,0.6240149736404419
1566205345.123559,967,0.5952465534210205
1566206180.4459307,969,0.5940378904342651
1566207010.157399,971,0.5969077348709106
1566207427.4215934,972,0.6378260850906372
1566208256.82695,974,0.5845166444778442
1566209084.539725,976,0.5921909809112549
1566209497.6787512,977,0.5817937850952148
1566209919.5867958,978,0.6097001433372498
1566210338.3992226,979,0.6079040765762329
1566211596.0905082,982,0.5976804494857788
1566212014.3304927,983,0.5998837947845459
1566212425.0961807,984,0.5790272355079651
1566213683.0889463,987,0.6120008230209351
1566214096.8971722,988,0.5688909292221069
1566217445.0688374,996,0.631231963634491
1566218695.290773,999,0.5840932726860046
1566219111.5215507,1000,0.5812549591064453
1566219937.1637387,1002,0.6326032876968384
1566220771.6866,1004,0.5677608847618103
1566221199.1511831,1005,0.6087027788162231
1566222442.757298,1008,0.6298495531082153
1566222863.3485296,1009,0.6001167297363281
1566223709.9239702,1011,0.5958633422851562
1566224130.7681942,1012,0.6248780488967896
1566224544.874873,1013,0.6455774307250977
1566224956.682539,1014,0.5724517107009888
1566226200.3876948,1017,0.6036260724067688
1566229508.9445555,1025,0.6193286776542664
1566229916.7278512,1026,0.6212121844291687
1566230327.5171094,1027,0.5954961776733398
1566231159.2914476,1029,0.616753339767456
1566231987.4235747,1031,0.6269949674606323
1566232405.8843734,1032,0.5922278165817261
1566232819.775994,1033,0.593704104423523
1566233654.3684516,1035,0.5975107550621033
1566234489.4956157,1037,0.6308205127716064
1566234909.1227694,1038,0.61330246925354
1566235327.7062602,1039,0.5873035192489624
1566236566.8114464,1042,0.6263533234596252
1566236976.4414637,1043,0.6580565571784973
1566237389.4150054,1044,0.6226211190223694
1566239461.5101683,1049,0.6717119216918945
1566240318.303541,1051,0.5910801887512207
1566240732.7533026,1052,0.5444879531860352
1566241989.9677112,1055,0.6250399351119995
1566242815.6883855,1057,0.5765266418457031
1566245380.1439292,1063,0.629072904586792
1566245803.3264349,1064,0.6122952103614807
1566246656.8305705,1066,0.6143976449966431
1566247505.3047256,1068,0.606350302696228
1566249206.9989743,1072,0.6095503568649292
1566250055.825855,1074,0.5649895668029785
1566250914.8087904,1076,0.6416601538658142
1566251772.1098504,1078,0.588312029838562
1566252638.3490407,1080,0.5421319007873535
1566253490.0108023,1082,0.6399722695350647
1566253919.9238627,1083,0.6426207423210144
1566254373.498385,1084,0.5841578245162964
1566254799.322901,1085,0.5757129192352295
1566255221.4194353,1086,0.5835604667663574
1566257771.4809668,1092,0.5905362367630005
1566258193.9513297,1093,0.5812615156173706
1566260722.915275,1099,0.6053386330604553
1566261564.917758,1101,0.5906953811645508
1566262401.044193,1103,0.59637451171875
1566262818.6681914,1104,0.6278444528579712
1566263240.3459163,1105,0.5961442589759827
1566267012.9405377,1114,0.6030998229980469
1566267848.1113667,1116,0.5859179496765137
1566269112.741958,1119,0.6104013919830322
1566270393.3978806,1122,0.6284501552581787
1566270812.4424627,1123,0.6378071308135986
1566271646.8401475,1125,0.5816947817802429
1566272065.1117609,1126,0.6080471277236938
1566272485.2556355,1127,0.6078264117240906
1566272907.1246452,1128,0.6363856196403503
1566273762.7819238,1130,0.5970231890678406
1566274183.065548,1131,0.5909922122955322
1566275022.535803,1133,0.6217023134231567
1566275443.8604012,1134,0.6210248470306396
1566275884.125501,1135,0.5958117842674255
1566277159.3656394,1138,0.6071038246154785
1566277573.8178616,1139,0.6147472858428955
1566278402.0632534,1141,0.6321783065795898
1566281732.116262,1149,0.6143707036972046
1566282161.4550018,1150,0.591883659362793
1566282596.0069106,1151,0.6192668080329895
1566283023.803005,1152,0.6192734241485596
1566284336.0175185,1155,0.5919434428215027
1566284757.413671,1156,0.615958571434021
1566285178.4119475,1157,0.5917179584503174
1566286445.2390091,1160,0.6175496578216553
1566286867.4376154,1161,0.6130191087722778
1566287294.183206,1162,0.612969696521759
1566288571.6376827,1165,0.6415863037109375
1566293658.637266,1177,0.625238299369812
1566294918.183529,1180,0.6230373382568359
1566295762.4948416,1182,0.6011109352111816
1566296183.185713,1183,0.6252631545066833
1566297040.3335962,1185,0.6294302940368652
1566297466.0687222,1186,0.6142829656600952
1566298722.0032668,1189,0.5912461876869202
1566299972.086972,1192,0.6310436725616455
1566300389.0283632,1193,0.6203652620315552
1566300804.1797051,1194,0.6404057741165161
1566301224.8998795,1195,0.6020443439483643
1566301642.848033,1196,0.6138542890548706
1566302059.2479787,1197,0.6099082231521606
1566302474.2353067,1198,0.6222708225250244
1566302896.206171,1199,0.6175127029418945
1566303743.6872742,1201,0.5781499147415161
1566304572.793326,1203,0.591916561126709
1566304989.1802201,1204,0.6551533341407776
1566305822.1136422,1206,0.5988974571228027
1566306662.6253335,1208,0.5771474838256836
1566307491.1056426,1210,0.6154066324234009
1566307909.955012,1211,0.6264800429344177
1566308328.325488,1212,0.6036726236343384
1566308746.7293856,1213,0.5854867696762085
1566309164.158428,1214,0.6094413995742798
1566309581.2141187,1215,0.6247351169586182
1566313356.8573246,1224,0.6237573623657227
1566313776.3750358,1225,0.6003673076629639
1566314626.6538181,1227,0.6435293555259705
1566315043.0555902,1228,0.6123536825180054
1566316713.6578262,1232,0.6206362247467041
1566317129.9200912,1233,0.6105697154998779
1566317546.1280038,1234,0.6035683155059814
1566318380.8757205,1236,0.580230712890625
1566319625.5800185,1239,0.611214816570282
1566320881.9090805,1242,0.6223817467689514
1566321713.4851685,1244,0.6265540719032288
1566322553.7917004,1246,0.6218038201332092
1566322968.5520098,1247,0.5793747901916504
1566323796.7369032,1249,0.5835278034210205
1566324214.3988094,1250,0.6730411052703857
1566325460.0969436,1253,0.6269722580909729
1566325874.258939,1254,0.628328800201416
1566326289.946552,1255,0.5983468294143677
1566327135.5383883,1257,0.6246227025985718
1566327555.3878622,1258,0.6242709159851074
1566327983.3716686,1259,0.6676633358001709
1566328838.2143323,1261,0.5570548176765442
1566329267.7046099,1262,0.5472499132156372
1566329694.3458102,1263,0.5766110420227051
1566330120.393111,1264,0.6693971753120422
1566330544.731336,1265,0.6461213827133179
1566330980.28737,1266,0.5942263007164001
1566333084.9982603,1271,0.6762709021568298
1566333507.487329,1272,0.6473758816719055
1566334360.8375401,1274,0.5857564210891724
1566336050.535745,1278,0.6380289793014526
1566336468.1268477,1279,0.6362248659133911
1566337310.4427226,1281,0.613827109336853
1566338999.947423,1285,0.5945977568626404
1566339845.5129838,1287,0.6420311331748962
1566340693.8302035,1289,0.638371467590332
1566341536.35092,1291,0.6053997874259949
1566341959.8368585,1292,0.5946987867355347
1566342382.8670936,1293,0.6571187973022461
1566342811.0349162,1294,0.6344462633132935
1566343657.0512185,1296,0.6325727701187134
1566344916.0246537,1299,0.6013709306716919
1566345337.9368112,1300,0.6237915754318237
1566346181.2437732,1302,0.6243891716003418
1566346598.7864642,1303,0.5900530219078064
1566347016.5405154,1304,0.6348645687103271
1566347852.806089,1306,0.6424720883369446
1566349546.8419955,1310,0.5773383975028992
1566350385.1682081,1312,0.6368309259414673
1566350811.9571006,1313,0.6665327548980713
1566351654.6565285,1315,0.6005337238311768
1566352070.242445,1316,0.58344566822052
1566353357.9692905,1319,0.6625388264656067
1566353781.8508937,1320,0.6129924058914185
1566355858.535939,1325,0.6115450859069824
1566356274.4585183,1326,0.6469175815582275
1566356688.4421003,1327,0.6542694568634033
1566357104.9459708,1328,0.6461207866668701
1566357949.2348247,1330,0.624518632888794
1566358793.4086392,1332,0.5941257476806641
1566359214.5172906,1333,0.6382214426994324
1566359636.0580857,1334,0.6238614320755005
1566360052.0297182,1335,0.5961079597473145
1566360470.192144,1336,0.5920926332473755
1566360882.9781594,1337,0.604100227355957
1566362139.0140154,1340,0.6341830492019653
1566363390.831521,1343,0.6099139451980591
1566364227.8952558,1345,0.6404670476913452
1566365478.4362967,1348,0.6435784697532654
1566365893.3916538,1349,0.621045708656311
1566366307.847,1350,0.6551011800765991
1566366725.6151407,1351,0.6593180894851685
1566368390.3943102,1355,0.6175678968429565
1566370067.9914181,1359,0.6729593873023987
1566370906.1140242,1361,0.642288088798523
1566371320.3937306,1362,0.6204315423965454
1566372990.6599407,1366,0.6309390664100647
1566373404.0888233,1367,0.6115439534187317
1566374672.2285528,1370,0.6630178689956665
1566375921.7324684,1373,0.6287814974784851
1566376749.8010151,1375,0.5977888107299805
1566377602.092421,1377,0.625961184501648
1566378018.7357357,1378,0.6228599548339844
1566378438.1308255,1379,0.6654058694839478
1566379677.9350195,1382,0.628555953502655
1566380507.0026546,1384,0.6138958930969238
1566380920.0708134,1385,0.6168493032455444
1566381748.7597826,1387,0.593976616859436
1566382165.9502826,1388,0.6435184478759766
1566382579.1631217,1389,0.5989680290222168
1566383421.308702,1391,0.6315394639968872
1566383842.163614,1392,0.5900427103042603
1566385104.7300658,1395,0.6073862314224243
1566387183.351961,1400,0.6076579093933105
1566392252.9700198,1412,0.6048463582992554
1566392711.3595333,1413,0.6652393937110901
1566393147.274432,1414,0.6371529698371887
1566393571.799008,1415,0.5723797082901001
1566395255.8721478,1419,0.6465492844581604
1566396530.007665,1422,0.6057405471801758
1566396953.8284354,1423,0.6518322229385376
1566397787.6085236,1425,0.6515666842460632
1566398207.2292547,1426,0.6449180841445923
1566398630.1577978,1427,0.6309430599212646
1566399047.5705395,1428,0.609264075756073
1566400735.6266289,1432,0.6319838762283325
1566401153.7931569,1433,0.6282727718353271
1566401571.8171046,1434,0.6303073167800903
1566402422.547619,1436,0.6477255821228027
1566402873.1366167,1437,0.6641244888305664
1566403300.1142583,1438,0.6280449628829956
1566404153.5584514,1440,0.6081413626670837
1566404993.726334,1442,0.621222734451294
1566407555.9895954,1448,0.6610186100006104
1566408399.6829998,1450,0.6200355887413025
1566410519.9237928,1455,0.6546345353126526
1566410941.365652,1456,0.6589464545249939
1566414711.6403465,1465,0.6201046705245972
1566415130.7007427,1466,0.6187431812286377
1566416806.878057,1470,0.6446236371994019
