Wall time,Step,Value
1565996913.6513057,469,0.5571393966674805
1565997758.0971851,471,0.6056746244430542
1565998602.2720542,473,0.6209927201271057
1565999021.3131578,474,0.6241735219955444
1566000701.1340141,478,0.5862745642662048
1566003609.5522718,485,0.6039824485778809
1566004898.895916,488,0.5900083184242249
1566005316.4344697,489,0.6118671298027039
1566006155.1645489,491,0.5930618047714233
1566007015.9129667,493,0.5984752178192139
1566008275.5541952,496,0.5897223353385925
1566012893.092389,507,0.5880734324455261
1566014189.1373973,510,0.5799095630645752
1566014607.899766,511,0.6151355504989624
1566015024.759836,512,0.5905550718307495
1566015883.1385665,514,0.5873386263847351
1566016716.6826465,516,0.5886030197143555
1566017131.1270256,517,0.5903806686401367
1566017958.2814147,519,0.6094447374343872
1566020036.2238247,524,0.590509295463562
1566020448.722511,525,0.6006165742874146
1566022939.1795874,531,0.5878527164459229
1566023782.1313252,533,0.5843659043312073
1566024203.7693286,534,0.5734320878982544
1566024629.373877,535,0.6076874732971191
1566025044.7215755,536,0.6209330558776855
1566025460.861148,537,0.5971266627311707
1566025876.1362977,538,0.5573380589485168
1566026298.5072336,539,0.5780172348022461
1566026724.457398,540,0.575413703918457
1566027137.8150907,541,0.5803223252296448
1566027550.9348652,542,0.5964092016220093
1566028378.0918303,544,0.5833227634429932
1566029622.8201783,547,0.581405520439148
1566030036.3299897,548,0.5610244274139404
1566030450.333495,549,0.5732823014259338
1566031289.1878731,551,0.5953044891357422
1566032942.6059113,555,0.5508230328559875
1566033775.6481388,557,0.5959522724151611
1566034611.22783,559,0.5889151692390442
1566036279.4233837,563,0.6106662154197693
1566036698.5090854,564,0.5595697164535522
1566037114.9910336,565,0.5746427774429321
1566037950.6979468,567,0.5836185812950134
1566038786.6608386,569,0.5877985954284668
1566039621.208129,571,0.5472335815429688
1566040451.1866426,573,0.5633620023727417
1566040870.307454,574,0.5756946802139282
1566042127.4233418,577,0.5373777151107788
1566042959.9463665,579,0.5779529809951782
1566043379.3110359,580,0.5948269367218018
1566043794.3929539,581,0.5832812786102295
1566044214.3608794,582,0.5838361978530884
1566044629.5610025,583,0.5701594948768616
1566045048.6248262,584,0.5890315771102905
1566045886.26596,586,0.5745128393173218
1566046303.8370595,587,0.5655632019042969
1566048401.6876996,592,0.576664388179779
1566048825.705829,593,0.5705050826072693
1566049651.8035724,595,0.6035066843032837
1566050065.2596664,596,0.5788160562515259
1566050478.9519327,597,0.5623285174369812
1566051720.7928002,600,0.60137540102005
1566052543.7469223,602,0.5562094449996948
1566053370.5258873,604,0.5607215166091919
1566054202.9748323,606,0.5647546052932739
1566055038.2749102,608,0.561152994632721
1566055872.4681034,610,0.5764299631118774
1566056289.552483,611,0.5827162265777588
1566056709.3116522,612,0.5763225555419922
1566057969.8973908,615,0.5586330890655518
1566059620.4365945,619,0.5682016611099243
1566060032.0157108,620,0.572004497051239
1566060858.4156537,622,0.549942135810852
1566062104.8450387,625,0.5936762094497681
1566063759.7439084,629,0.5938706398010254
1566065825.8174152,634,0.5684354305267334
1566068724.72764,641,0.5882139205932617
1566069145.8530486,642,0.5453590154647827
1566069968.3644865,644,0.5697368383407593
1566070383.1603947,645,0.5716090202331543
1566070796.9325087,646,0.5633029937744141
1566071208.6834178,647,0.5655964612960815
1566071644.1601825,648,0.569727897644043
1566072075.9695964,649,0.5679320096969604
1566072934.8824317,651,0.5591209530830383
1566073359.976822,652,0.5648583173751831
1566075053.1814768,656,0.5955262184143066
1566075474.6285605,657,0.5488174557685852
1566076335.9309428,659,0.5659427642822266
1566077191.6433284,661,0.5590983629226685
1566078458.8121686,664,0.5575528144836426
1566079313.475065,666,0.5728039741516113
1566079734.8700798,667,0.5508744716644287
1566080155.992474,668,0.5559076070785522
1566081422.7338343,671,0.5782597064971924
1566081845.6240995,672,0.5858709216117859
1566082274.3990664,673,0.5635160803794861
1566082700.7609982,674,0.5580346584320068
1566083122.725595,675,0.5830305814743042
1566083961.361858,677,0.5800722241401672
1566084382.107923,678,0.5563161373138428
1566084800.0841787,679,0.5647190809249878
1566085650.2639446,681,0.554176926612854
1566086080.118088,682,0.5498123168945312
1566086509.3363008,683,0.581001877784729
1566086936.7464404,684,0.5458251237869263
1566087364.3431773,685,0.5492153167724609
1566087791.0644696,686,0.5695306062698364
1566088637.8592439,688,0.5735056400299072
1566089059.9237716,689,0.5576051473617554
1566090327.7958913,692,0.5651854872703552
1566092005.0613685,696,0.5364155769348145
1566093264.89475,699,0.5528656244277954
1566093688.831185,700,0.5482429265975952
1566094111.533579,701,0.555264949798584
1566094956.6058984,703,0.5526262521743774
1566095805.0729938,705,0.5708295702934265
1566096253.8607202,706,0.5559371709823608
1566097092.5256803,708,0.5798977017402649
1566097973.3156939,710,0.583297610282898
1566099672.0761826,714,0.5436321496963501
1566101358.2911978,718,0.5609802007675171
1566101779.3329742,719,0.5522799491882324
1566102622.2832797,721,0.5436622500419617
1566103041.8300526,722,0.5591028332710266
1566103458.393138,723,0.5927011966705322
1566103886.6572547,724,0.5659677982330322
1566104304.7588065,725,0.5262192487716675
1566104722.2602472,726,0.5534494519233704
1566105988.4213645,729,0.5818436145782471
1566106407.7673163,730,0.5265325307846069
1566108936.8279207,736,0.5382705330848694
1566109775.553416,738,0.5622239112854004
1566110196.3307948,739,0.5833835005760193
1566110615.076145,740,0.5763204097747803
1566111035.014539,741,0.540596604347229
1566111891.1017835,743,0.567342221736908
1566113154.8180392,746,0.582865297794342
1566113571.0600927,747,0.5885347127914429
1566114847.1680143,750,0.5717160105705261
1566115268.6957076,751,0.5782046914100647
1566115689.5037396,752,0.6063816547393799
1566116534.579582,754,0.5522925853729248
1566117377.1977623,756,0.5718819499015808
1566118645.1565166,759,0.5671787261962891
1566119063.1355064,760,0.5656835436820984
1566119899.463302,762,0.5291626453399658
1566121164.3422298,765,0.543472170829773
1566121582.7454915,766,0.5463335514068604
1566122000.02225,767,0.5527443885803223
1566122838.0131361,769,0.5447309613227844
1566123257.0040283,770,0.556896448135376
1566123680.4457664,771,0.5390493869781494
1566124514.51476,773,0.5528658032417297
1566124931.3673017,774,0.5640610456466675
1566125345.6416848,775,0.551487147808075
1566127433.4076028,780,0.5434718132019043
1566129099.2439861,784,0.5385420322418213
1566129516.394794,785,0.5705801248550415
1566130378.5963497,787,0.5279949903488159
1566131208.6622224,789,0.540048360824585
1566132051.7678876,791,0.524488627910614
1566132471.0773928,792,0.5224388837814331
1566132894.7503555,793,0.5231584310531616
1566133309.5775163,794,0.5314711928367615
1566133727.1828713,795,0.5499467253684998
1566134145.4589772,796,0.5475761890411377
1566134980.0297296,798,0.5512982606887817
1566135815.3428786,800,0.5423632264137268
1566136652.4528124,802,0.5597203969955444
1566137910.3827777,805,0.5787736177444458
1566138747.5886874,807,0.54648756980896
1566139164.260414,808,0.5237865447998047
1566139579.109338,809,0.5748034715652466
1566141248.1598198,813,0.5326352119445801
1566142077.3903422,815,0.5316904783248901
1566142493.5969138,816,0.5439417362213135
1566143334.5280874,818,0.5328975915908813
1566144594.277004,821,0.5608559250831604
1566146263.182236,825,0.5576151609420776
1566147540.6547182,828,0.5304403305053711
1566148801.5693662,831,0.5521001815795898
1566149221.4226582,832,0.5375904440879822
1566150048.6740777,834,0.5651738047599792
1566150883.7106173,836,0.5525914430618286
1566151722.1229346,838,0.5499300956726074
1566153805.024189,843,0.543306827545166
1566154631.5596251,845,0.5607790946960449
1566155052.2069302,846,0.5532224774360657
1566155473.1199224,847,0.5582661628723145
1566155890.7671907,848,0.5487009286880493
1566157144.0863333,851,0.5365778207778931
1566159646.0146458,857,0.5542833209037781
1566160472.3944213,859,0.5275294184684753
1566160884.6677623,860,0.5590021014213562
1566161300.4720588,861,0.549532413482666
1566161712.1866305,862,0.5563340187072754
1566162129.4859884,863,0.5390118360519409
1566163785.8324714,867,0.5428302884101868
1566164620.270494,869,0.5536350011825562
1566165036.528912,870,0.5575112104415894
1566166277.275994,873,0.5406807661056519
1566166691.1011922,874,0.5641882419586182
1566167107.2185705,875,0.5166401863098145
1566167518.4361727,876,0.5388298034667969
1566167930.2096007,877,0.5275148153305054
1566168756.5863206,879,0.5378907918930054
1566169170.20711,880,0.5262534618377686
1566169582.2513425,881,0.5366680026054382
1566169996.1761003,882,0.533028244972229
1566170825.0869586,884,0.5703897476196289
1566172074.1588447,887,0.5286641120910645
1566172903.2218971,889,0.5584387183189392
1566173317.532602,890,0.5372008085250854
1566174153.0523353,892,0.5407374501228333
1566174574.841483,893,0.522953987121582
1566175821.583573,896,0.5556155443191528
1566177082.6324515,899,0.5211464762687683
1566177498.5565841,900,0.5512616038322449
1566180407.0959704,907,0.530403733253479
1566180819.269025,908,0.5683293342590332
1566181232.4929075,909,0.5590721964836121
1566181645.2049136,910,0.5552656650543213
1566182060.9471564,911,0.5421497821807861
1566182480.5288508,912,0.511181116104126
1566182893.7654064,913,0.5221384763717651
1566183721.2326217,915,0.5269128084182739
1566184133.7158136,916,0.5519656538963318
1566184553.5214927,917,0.555256187915802
1566185805.5534532,920,0.516021728515625
1566186221.992256,921,0.5364108085632324
1566186634.9674633,922,0.5354129076004028
1566187051.1818929,923,0.5403091907501221
1566187882.2456632,925,0.5447840690612793
1566190388.900571,931,0.5465947389602661
1566190804.4843245,932,0.5429086089134216
1566192046.9092774,935,0.5556418895721436
1566194949.3818624,942,0.5411485433578491
1566196200.5724416,945,0.5178894996643066
1566197881.8007495,949,0.553162693977356
1566199122.2258515,952,0.5430673360824585
1566199537.3471124,953,0.5541726350784302
1566199952.9690948,954,0.5450286865234375
1566200800.3508751,956,0.5311073064804077
1566201210.6778207,957,0.5627936124801636
1566201617.998228,958,0.536437451839447
1566202854.4601822,961,0.5094468593597412
1566203267.2601323,962,0.5153825879096985
1566204095.2767186,964,0.5182763934135437
1566204927.6779132,966,0.4962928593158722
1566205345.122866,967,0.5178316831588745
1566206180.444138,969,0.521781325340271
1566207010.1566274,971,0.5266379117965698
1566207427.4204288,972,0.5021110773086548
1566208256.8262577,974,0.5637587308883667
1566209084.5390725,976,0.5321848392486572
1566209497.6776817,977,0.5506718158721924
1566209919.5858545,978,0.5350445508956909
1566210338.3985465,979,0.5287994146347046
1566211596.0896783,982,0.5311659574508667
1566212014.3298807,983,0.5402252674102783
1566212425.095577,984,0.5614878535270691
1566213683.0879626,987,0.515947163105011
1566214096.8965588,988,0.5534085631370544
1566217445.0681982,996,0.5289276838302612
1566218695.289951,999,0.5463417768478394
1566219111.5207922,1000,0.5402650833129883
1566219937.1626127,1002,0.5202094316482544
1566220771.6855428,1004,0.5717810392379761
1566221199.1503549,1005,0.5248737931251526
1566222442.756653,1008,0.5111307501792908
1566222863.3477035,1009,0.5253648161888123
1566223709.923178,1011,0.537472128868103
1566224130.7674441,1012,0.5231689214706421
1566224544.8741567,1013,0.5041912794113159
1566224956.6819663,1014,0.545575737953186
1566226200.3866992,1017,0.5328421592712402
1566229508.9436607,1025,0.5257152915000916
1566229916.7272167,1026,0.5193363428115845
1566230327.5163658,1027,0.5303738117218018
1566231159.2904706,1029,0.534980297088623
1566231987.4223108,1031,0.5079914331436157
1566232405.8830712,1032,0.5238479375839233
1566232819.7753532,1033,0.5432378649711609
1566233654.3673077,1035,0.5397718548774719
1566234489.4951093,1037,0.5192239284515381
1566234909.1220453,1038,0.5346411466598511
1566235327.7037544,1039,0.536267876625061
1566236566.81089,1042,0.5265296101570129
1566236976.439486,1043,0.49576061964035034
1566237389.4143176,1044,0.5232605934143066
1566239461.508954,1049,0.49339309334754944
1566240318.3028119,1051,0.5294649600982666
1566240732.7526925,1052,0.578164279460907
1566241989.966996,1055,0.525376558303833
1566242815.6868415,1057,0.5571860074996948
1566245380.1433086,1063,0.5031577944755554
1566245803.3256676,1064,0.5185267925262451
1566246656.83,1066,0.5243723392486572
1566247505.303945,1068,0.5293006300926208
1566249206.9981487,1072,0.5309332609176636
1566250055.825119,1074,0.5476711988449097
1566250914.8081439,1076,0.5274679064750671
1566251772.1093183,1078,0.5264989733695984
1566252638.3483126,1080,0.542701244354248
1566253490.0097866,1082,0.5043785572052002
1566253919.923272,1083,0.5291973352432251
1566254373.4977307,1084,0.5343191623687744
1566254799.3220503,1085,0.5480340123176575
1566255221.4187384,1086,0.546291172504425
1566257771.4801333,1092,0.5467969179153442
1566258193.9507365,1093,0.5412756204605103
1566260722.9139388,1099,0.5141478180885315
1566261564.9171135,1101,0.5548523664474487
1566262401.043515,1103,0.5040782690048218
1566262818.6675735,1104,0.504076361656189
1566263240.34528,1105,0.5539817214012146
1566267012.9400308,1114,0.528209924697876
1566267848.1107306,1116,0.5603667497634888
1566269112.7411764,1119,0.5452864170074463
1566270393.3972263,1122,0.5001525282859802
1566270812.4418519,1123,0.49247387051582336
1566271646.8395095,1125,0.5362966060638428
1566272065.1109865,1126,0.5192074179649353
1566272485.2549317,1127,0.5325156450271606
1566272907.1239767,1128,0.505066454410553
1566273762.7812343,1130,0.5303937792778015
1566274183.0649467,1131,0.534394383430481
1566275022.5350707,1133,0.5021561980247498
1566275443.859339,1134,0.5188133716583252
1566275884.1249604,1135,0.5304558277130127
1566277159.364315,1138,0.5237845182418823
1566277573.817169,1139,0.5109713077545166
1566278402.0625951,1141,0.5357136130332947
1566281732.115709,1149,0.5056629180908203
1566282161.4539065,1150,0.5112926959991455
1566282596.00588,1151,0.5044053792953491
1566283023.8015237,1152,0.5275459289550781
1566284336.0166972,1155,0.5654271245002747
1566284757.413188,1156,0.5088702440261841
1566285178.4108186,1157,0.5288108587265015
1566286445.2375531,1160,0.515873372554779
1566286867.4370124,1161,0.5124000906944275
1566287294.1825042,1162,0.5020676851272583
1566288571.6370585,1165,0.5027095079421997
1566293658.636694,1177,0.5197130441665649
1566294918.1825006,1180,0.5247906446456909
1566295762.493451,1182,0.5077711939811707
1566296183.1850784,1183,0.5120036602020264
1566297040.332208,1185,0.5209528207778931
1566297466.067595,1186,0.5180248618125916
1566298722.0025587,1189,0.5490898489952087
1566299972.0862958,1192,0.5045579075813293
1566300389.0276465,1193,0.5078675746917725
1566300804.178842,1194,0.5111967325210571
1566301224.8988864,1195,0.5412378311157227
1566301642.8473387,1196,0.5151134729385376
1566302059.2473009,1197,0.5152589082717896
1566302474.234538,1198,0.5325525999069214
1566302896.205072,1199,0.5161037445068359
1566303743.686463,1201,0.5696299076080322
1566304572.7923918,1203,0.5285072326660156
1566304989.1789618,1204,0.49438971281051636
1566305822.11293,1206,0.5312660336494446
1566306662.6247163,1208,0.5513884425163269
1566307491.1050212,1210,0.5388632416725159
1566307909.9541373,1211,0.5137034058570862
1566308328.3245432,1212,0.5225619673728943
1566308746.7283933,1213,0.576299786567688
1566309164.1573794,1214,0.5141935348510742
1566309581.208246,1215,0.5208263397216797
1566313356.8566816,1224,0.5045452117919922
1566313776.3742394,1225,0.5466344952583313
1566314626.6525292,1227,0.5174412727355957
1566315043.05498,1228,0.5315945148468018
1566316713.6569047,1232,0.5305870771408081
1566317129.9195907,1233,0.522046685218811
1566317546.126658,1234,0.5439954400062561
1566318380.874791,1236,0.5302602052688599
1566319625.5794816,1239,0.5252293348312378
1566320881.9080267,1242,0.5161348581314087
1566321713.4844723,1244,0.517144501209259
1566322553.7885525,1246,0.5047024488449097
1566322968.550855,1247,0.5496175289154053
1566323796.736337,1249,0.527934193611145
1566324214.3981194,1250,0.47175201773643494
1566325460.096228,1253,0.5184640884399414
1566325874.2578936,1254,0.5038589835166931
1566326289.9458845,1255,0.5339033603668213
1566327135.5374024,1257,0.540485143661499
1566327555.386773,1258,0.5316046476364136
1566327983.370611,1259,0.49573880434036255
1566328838.2136524,1261,0.5482624769210815
1566329267.7033567,1262,0.5546337366104126
1566329694.34488,1263,0.5436705946922302
1566330120.392521,1264,0.47616857290267944
1566330544.7302814,1265,0.5085757970809937
1566330980.2864525,1266,0.5526960492134094
1566333084.9973712,1271,0.49569493532180786
1566333507.4864004,1272,0.5037286281585693
1566334360.8368752,1274,0.5402518510818481
1566336050.534829,1278,0.5003709197044373
1566336468.1254349,1279,0.5039571523666382
1566337310.4420269,1281,0.5238895416259766
1566338999.9467654,1285,0.5476626753807068
1566339845.5123274,1287,0.5030931234359741
1566340693.8287377,1289,0.49045053124427795
1566341536.3500326,1291,0.5298352241516113
1566341959.8359604,1292,0.5475350022315979
1566342382.8661592,1293,0.48166537284851074
1566342811.0340486,1294,0.5034207701683044
1566343657.0503004,1296,0.5081788301467896
1566344916.0240467,1299,0.5233613848686218
1566345337.9361794,1300,0.5003454685211182
1566346181.2431593,1302,0.5265182852745056
1566346598.7857716,1303,0.5287432670593262
1566347016.5391572,1304,0.5018802881240845
1566347852.805036,1306,0.46963071823120117
1566349546.8413253,1310,0.5231591463088989
1566350385.1675427,1312,0.5007885694503784
1566350811.9564698,1313,0.48501479625701904
1566351654.6559184,1315,0.5212537050247192
1566352070.2411828,1316,0.5406751036643982
1566353357.9687145,1319,0.49491024017333984
1566353781.8502226,1320,0.5227394104003906
1566355858.5353239,1325,0.5118752717971802
1566356274.4574018,1326,0.5103932619094849
1566356688.4413497,1327,0.4844934344291687
1566357104.9453757,1328,0.5064927935600281
1566357949.2339735,1330,0.504077136516571
1566358793.4080904,1332,0.541077733039856
1566359214.516076,1333,0.5145837068557739
1566359636.0575612,1334,0.5288732051849365
1566360052.0290825,1335,0.5168267488479614
1566360470.1912668,1336,0.5374987125396729
1566360882.9775343,1337,0.5293946862220764
1566362139.0133076,1340,0.5033784508705139
1566363390.8302815,1343,0.5231964588165283
1566364227.8941205,1345,0.49841392040252686
1566365478.4356186,1348,0.4839310050010681
1566365893.3910518,1349,0.5086390972137451
1566366307.8463676,1350,0.4849597215652466
1566366725.6142206,1351,0.4876244366168976
1566368390.393676,1355,0.5146598815917969
1566370067.9907968,1359,0.48530471324920654
1566370906.1132667,1361,0.5031180381774902
1566371320.3931074,1362,0.49635210633277893
1566372990.6591814,1366,0.5223559737205505
1566373404.0882142,1367,0.5244861841201782
1566374672.2276824,1370,0.46177202463150024
1566375921.731872,1373,0.5048583745956421
1566376749.800361,1375,0.5261043310165405
1566377602.0918605,1377,0.506034791469574
1566378018.7350664,1378,0.4825275242328644
1566378438.1301622,1379,0.4895961880683899
1566379677.9342532,1382,0.491910845041275
1566380507.001974,1384,0.5050905346870422
1566380920.0691605,1385,0.5191138982772827
1566381748.7592242,1387,0.5247308015823364
1566382165.949519,1388,0.4960228204727173
1566382579.1623352,1389,0.5220869779586792
1566383421.308011,1391,0.5074387788772583
1566383842.1629663,1392,0.5362643599510193
1566385104.7285757,1395,0.5238118767738342
1566387183.351183,1400,0.5087465047836304
1566392252.9693997,1412,0.5345211029052734
1566392711.3589787,1413,0.48169222474098206
1566393147.273831,1414,0.49844032526016235
1566393571.7982562,1415,0.529206395149231
1566395255.871477,1419,0.5032938718795776
1566396530.006899,1422,0.5196632146835327
1566396953.8273447,1423,0.494486927986145
1566397787.6076357,1425,0.49941229820251465
1566398207.2287273,1426,0.501440703868866
1566398630.1571481,1427,0.4792805314064026
1566399047.569855,1428,0.5168866515159607
1566400735.6259317,1432,0.4947950839996338
1566401153.7919066,1433,0.49613943696022034
1566401571.815477,1434,0.5027448534965515
1566402422.547002,1436,0.4962562024593353
1566402873.1359918,1437,0.5014191269874573
1566403300.1135972,1438,0.5022928714752197
1566404153.5577416,1440,0.5174114108085632
1566404993.725362,1442,0.5064951181411743
1566407555.9889894,1448,0.5058774948120117
1566408399.6813848,1450,0.5034233331680298
1566410519.9231005,1455,0.49648532271385193
1566410941.3648908,1456,0.4670161008834839
1566414711.6396792,1465,0.511455774307251
1566415130.70012,1466,0.49571025371551514
1566416806.877366,1470,0.4991896152496338
